1.052,0.600
1.052,0.600
0.770,0.733
0.805,0.667
1.041,0.600
1.477,0.467
0.608,0.800
1.106,0.600
1.108,0.667
1.065,0.600
0.700,0.667
0.692,0.733
1.135,0.533
0.944,0.667
1.099,0.667
0.906,0.600
1.154,0.533
1.301,0.467
1.021,0.667
0.841,0.667
0.941,0.667
1.012,0.733
0.886,0.733
1.053,0.667
1.267,0.467
1.343,0.533
0.942,0.800
1.400,0.333
1.344,0.467
1.133,0.533
1.436,0.467
1.074,0.600
0.808,0.733
1.161,0.600
0.856,0.733
1.062,0.600
0.593,0.800
1.228,0.667
1.039,0.667
0.766,0.667
0.984,0.600
1.037,0.533
1.182,0.600
0.839,0.867
1.082,0.600
1.424,0.467
1.527,0.467
1.166,0.667
0.825,0.733
0.773,0.800
1.189,0.600
0.711,0.867
1.304,0.467
0.947,0.667
1.142,0.533
1.072,0.667
0.857,0.800
1.063,0.467
1.548,0.333
0.871,0.733
1.383,0.333
0.997,0.600
1.029,0.733
1.306,0.333
1.004,0.600
0.960,0.467
1.011,0.733
1.133,0.533
0.962,0.800
0.832,0.733
1.254,0.533
0.747,0.733
0.973,0.600
0.996,0.600
1.160,0.533
0.657,1.000
1.023,0.667
0.879,0.667
1.271,0.467
0.928,0.733
1.091,0.733
0.991,0.667
1.081,0.667
0.777,0.667
1.105,0.533
1.075,0.533
1.158,0.467
1.010,0.667
1.076,0.600
1.022,0.533
1.313,0.533
1.132,0.533
1.233,0.600
0.950,0.733
0.789,0.867
1.282,0.667
1.538,0.467
1.157,0.533
0.821,0.733
0.715,0.800
1.178,0.533
0.964,0.600
0.906,0.667
1.087,0.600
0.987,0.600
0.714,0.733
1.029,0.667
1.408,0.400
0.966,0.600
0.882,0.667
0.518,0.933
1.175,0.400
0.881,0.667
1.254,0.400
1.601,0.400
0.887,0.733
1.269,0.467
0.779,0.800
0.710,0.867
0.934,0.800
1.006,0.533
1.116,0.667
0.985,0.667
1.245,0.533
1.066,0.533
0.735,0.733
0.902,0.600
1.124,0.667
1.094,0.600
1.169,0.600
0.926,0.733
0.980,0.600
1.043,0.533
0.987,0.733
0.854,0.667
1.215,0.533
1.206,0.467
0.568,0.867
0.827,0.800
1.355,0.400
1.194,0.533
1.193,0.467
0.980,0.667
1.224,0.467
0.935,0.667
0.953,0.667
0.861,0.667
0.786,0.667
0.689,0.933
1.072,0.467
1.098,0.467
1.047,0.533
0.764,0.667
1.405,0.467
1.284,0.600
0.884,0.667
1.095,0.600
0.875,0.800
0.820,0.600
0.494,0.867
1.340,0.467
1.121,0.667
1.171,0.600
0.958,0.800
0.976,0.600
0.772,0.733
0.817,0.800
0.924,0.533
1.360,0.467
1.066,0.667
1.180,0.600
0.870,0.733
1.274,0.533
1.003,0.667
1.055,0.600
0.852,0.667
1.175,0.533
0.930,0.667
1.332,0.600
0.812,0.667
1.076,0.600
1.219,0.600
0.943,0.733
1.158,0.400
1.053,0.467
1.275,0.533
1.071,0.600
1.076,0.467
0.979,0.733
0.895,0.667
1.008,0.667
1.215,0.600
0.792,0.800
0.945,0.667
1.217,0.467
0.698,0.800
1.050,0.467
0.864,0.667
1.087,0.600
1.323,0.667
0.988,0.667
1.280,0.533
1.300,0.400
1.214,0.467
1.027,0.733
0.868,0.600
1.196,0.533
1.021,0.533
0.943,0.600
1.293,0.533
1.033,0.667
1.128,0.667
0.972,0.467
1.107,0.667
0.897,0.600
1.151,0.600
1.211,0.333
0.842,0.667
1.018,0.600
1.197,0.467
1.080,0.467
1.052,0.667
1.001,0.667
1.102,0.667
1.428,0.400
1.042,0.733
0.852,0.667
1.063,0.600
0.851,0.533
1.395,0.467
0.791,0.667
0.785,0.800
1.019,0.667
1.103,0.667
0.920,0.733
1.027,0.733
1.055,0.467
0.916,0.667
0.628,0.867
1.012,0.733
1.056,0.600
0.949,0.600
0.903,0.733
0.901,0.667
0.791,0.667
1.041,0.533
0.921,0.667
0.816,0.667
0.892,0.667
0.869,0.733
0.809,0.667
0.851,0.667
0.854,0.733
0.929,0.600
1.382,0.400
1.393,0.400
0.934,0.667
0.930,0.667
0.971,0.733
0.913,0.667
0.953,0.667
1.153,0.533
0.985,0.733
1.055,0.600
1.079,0.600
1.119,0.600
0.958,0.600
1.080,0.533
1.214,0.600
1.304,0.600
0.719,0.933
1.230,0.400
1.164,0.467
0.882,0.733
1.030,0.667
0.925,0.733
0.870,0.667
1.362,0.467
0.918,0.667
1.241,0.667
1.201,0.533
0.707,0.733
0.928,0.667
0.794,0.800
0.811,0.800
0.867,0.733
0.984,0.667
1.216,0.467
0.831,0.667
1.304,0.533
0.806,0.667
1.363,0.400
1.449,0.533
1.252,0.467
0.754,0.733
1.320,0.333
1.113,0.333
1.309,0.467
1.094,0.600
0.814,0.800
1.344,0.467
0.968,0.667
1.541,0.467
1.062,0.533
1.190,0.467
0.999,0.467
0.942,0.600
1.026,0.667
0.855,0.667
1.286,0.533
1.052,0.600
1.086,0.400
1.016,0.600
0.929,0.733
0.780,0.800
0.772,0.733
1.269,0.400
0.836,0.733
1.460,0.333
0.845,0.733
1.011,0.533
1.206,0.467
1.158,0.333
0.927,0.667
0.900,0.667
0.985,0.600
1.402,0.533
0.989,0.533
0.986,0.733
0.860,0.600
1.108,0.667
0.610,0.867
0.587,0.800
0.840,0.733
1.395,0.667
0.863,0.667
0.956,0.467
1.026,0.600
0.865,0.667
1.285,0.600
0.836,0.600
0.989,0.467
1.122,0.533
0.806,0.733
1.001,0.667
0.977,0.733
1.197,0.600
1.122,0.600
1.000,0.667
0.906,0.733
1.184,0.533
1.313,0.667
1.484,0.267
1.193,0.333
1.051,0.533
0.974,0.733
0.918,0.533
0.865,0.667
1.311,0.400
1.250,0.533
1.224,0.533
0.710,0.867
0.921,0.600
0.609,1.000
1.298,0.467
1.088,0.733
1.288,0.467
1.039,0.533
1.119,0.533
0.691,0.867
0.757,0.733
0.720,0.933
1.367,0.467
0.674,0.867
0.970,0.600
1.412,0.600
1.101,0.533
1.842,0.267
1.459,0.533
1.307,0.600
1.130,0.600
0.913,0.667
0.927,0.667
1.042,0.667
1.064,0.600
1.200,0.733
0.776,0.733
1.121,0.600
1.105,0.600
1.201,0.467
1.298,0.467
1.128,0.533
0.745,0.800
1.094,0.667
1.035,0.600
1.194,0.467
0.946,0.600
0.716,0.800
0.914,0.667
0.815,0.800
0.760,0.800
1.148,0.533
1.185,0.467
1.040,0.733
1.039,0.600
1.107,0.333
0.957,0.733
1.267,0.533
0.711,0.800
0.898,0.733
1.329,0.400
1.256,0.400
0.655,0.800
1.003,0.467
1.001,0.667
1.210,0.600
1.117,0.667
1.090,0.400
0.822,0.733
0.754,0.800
1.247,0.400
0.812,0.933
0.878,0.667
0.925,0.667
1.351,0.467
1.006,0.667
1.043,0.733
1.060,0.533
0.749,0.667
0.721,0.667
1.212,0.533
1.072,0.600
0.963,0.667
0.952,0.667
0.777,0.867
1.282,0.667
1.028,0.467
1.120,0.467
1.188,0.667
1.010,0.667
0.896,0.733
1.032,0.600
0.920,0.733
0.856,0.733
0.925,0.467
0.636,0.867
1.288,0.467
0.977,0.800
1.378,0.333
0.838,0.800
0.840,0.667
0.876,0.867
1.169,0.467
1.257,0.400
0.905,0.733
0.876,0.667
1.080,0.667
0.973,0.667
1.114,0.667
1.030,0.600
1.021,0.533
0.699,0.800
1.106,0.533
1.177,0.467
0.881,0.667
1.071,0.600
1.261,0.333
1.450,0.400
0.860,0.733
1.135,0.667
0.911,0.733
1.223,0.600
0.964,0.467
1.057,0.467
0.864,0.800
1.049,0.600
0.827,0.600
0.881,0.733
0.942,0.600
1.262,0.533
0.906,0.533
0.799,0.800
1.314,0.533
1.395,0.333
1.268,0.467
1.026,0.733
0.728,0.733
1.180,0.333
1.044,0.600
1.269,0.600
0.732,0.800
0.760,0.733
0.940,0.667
1.091,0.600
1.059,0.667
1.156,0.600
0.854,0.667
0.809,0.867
1.210,0.533
0.911,0.667
1.045,0.733
1.013,0.600
1.098,0.467
0.933,0.600
1.182,0.667
0.920,0.667
0.814,0.867
1.007,0.667
1.157,0.533
0.787,0.867
0.900,0.600
1.253,0.467
0.611,0.800
1.007,0.600
0.793,0.600
1.027,0.533
0.878,0.800
0.945,0.600
1.077,0.600
0.698,0.800
0.879,0.667
0.863,0.667
1.197,0.600
1.170,0.533
1.262,0.467
1.150,0.667
1.136,0.467
0.793,0.600
0.889,0.733
0.675,0.867
0.845,0.667
1.420,0.400
1.074,0.667
1.192,0.600
0.888,0.600
1.245,0.533
0.717,0.867
0.861,0.600
1.054,0.533
1.409,0.467
1.313,0.400
1.249,0.400
0.840,0.733
1.260,0.467
0.911,0.733
1.034,0.533
1.019,0.533
1.186,0.467
0.803,0.733
0.875,0.667
1.276,0.467
0.726,0.667
1.168,0.467
1.231,0.467
0.915,0.667
1.021,0.533
1.162,0.600
1.167,0.533
0.735,0.800
0.818,0.600
1.255,0.400
1.048,0.600
0.982,0.467
1.075,0.600
1.045,0.667
1.058,0.667
1.291,0.467
0.924,0.600
0.984,0.600
1.000,0.667
1.163,0.600
1.067,0.400
1.150,0.533
0.698,0.933
0.709,0.733
1.170,0.467
1.058,0.533
0.961,0.667
1.023,0.467
1.265,0.400
0.969,0.600
1.122,0.533
1.199,0.600
0.698,0.600
0.828,0.733
1.064,0.733
0.902,0.800
1.133,0.400
1.171,0.600
0.891,0.733
0.638,0.867
0.907,0.600
0.871,0.600
1.431,0.267
1.079,0.533
1.715,0.400
1.287,0.733
0.846,0.667
1.054,0.600
1.111,0.467
0.873,0.733
1.014,0.533
1.141,0.600
0.921,0.667
0.787,0.733
1.038,0.533
0.882,0.667
0.832,0.733
0.974,0.533
1.148,0.467
1.307,0.467
1.701,0.533
0.890,0.600
1.128,0.600
0.809,0.733
0.972,0.667
0.903,0.733
1.444,0.533
0.729,0.733
1.277,0.600
1.304,0.467
1.153,0.533
1.168,0.400
1.133,0.667
0.965,0.667
1.026,0.533
1.017,0.667
1.114,0.600
1.198,0.667
0.967,0.667
1.130,0.333
0.789,0.667
1.057,0.533
0.964,0.667
0.991,0.600
1.254,0.467
0.682,0.867
1.155,0.533
1.114,0.667
1.372,0.533
1.269,0.533
0.837,0.600
0.978,0.533
1.350,0.533
0.892,0.667
1.012,0.733
1.331,0.600
1.246,0.467
1.470,0.533
0.892,0.733
1.179,0.533
1.149,0.533
0.866,0.600
0.968,0.733
1.080,0.467
0.893,0.600
1.377,0.667
0.875,0.667
1.158,0.533
1.185,0.467
0.812,0.667
0.879,0.600
0.758,0.733
1.151,0.667
1.162,0.600
1.531,0.333
1.412,0.333
1.020,0.600
1.237,0.533
0.931,0.667
0.730,0.800
1.229,0.533
1.170,0.600
1.326,0.533
1.255,0.467
0.958,0.800
0.790,0.733
0.983,0.600
0.850,0.667
0.788,0.800
0.786,0.733
1.087,0.533
0.961,0.533
1.025,0.533
0.613,0.800
1.134,0.533
0.830,0.733
1.287,0.467
1.349,0.400
1.176,0.533
0.850,0.733
0.748,0.733
1.047,0.467
1.119,0.467
0.875,0.600
1.221,0.667
0.965,0.600
1.016,0.467
0.686,0.733
1.100,0.667
1.018,0.667
1.073,0.467
0.624,0.800
1.046,0.533
1.249,0.333
1.218,0.533
1.102,0.667
0.713,0.667
1.132,0.600
1.042,0.667
1.160,0.333
1.141,0.533
1.051,0.600
0.878,0.667
1.199,0.667
0.948,0.733
0.977,0.600
0.598,0.800
0.804,0.733
0.880,0.667
0.788,0.667
0.970,0.600
1.017,0.600
0.837,0.667
1.210,0.533
1.075,0.533
0.856,0.667
1.252,0.467
1.031,0.533
1.238,0.400
1.007,0.533
0.901,0.667
1.115,0.600
0.903,0.667
0.915,0.600
0.671,0.867
1.094,0.600
0.914,0.800
0.707,0.600
0.898,0.667
0.831,0.867
0.971,0.667
1.020,0.467
0.998,0.600
0.943,0.667
0.908,0.667
1.026,0.667
1.045,0.467
0.750,0.867
0.938,0.667
1.180,0.333
1.134,0.467
0.896,0.733
1.179,0.533
1.184,0.600
1.029,0.600
0.827,0.800
0.781,0.733
1.153,0.533
0.977,0.667
0.959,0.600
1.001,0.733
1.283,0.400
0.654,0.800
0.906,0.733
0.957,0.733
0.841,0.667
1.007,0.600
1.231,0.600
1.052,0.533
1.182,0.467
1.261,0.467
1.195,0.600
0.942,0.733
1.076,0.533
0.968,0.667
1.041,0.667
1.283,0.533
0.632,0.733
0.998,0.600
0.950,0.733
1.221,0.400
1.009,0.600
0.894,0.600
0.708,0.733
0.907,0.800
1.359,0.400
1.400,0.533
0.816,0.733
0.908,0.600
1.358,0.400
1.034,0.533
1.367,0.400
0.947,0.667
1.075,0.533
1.273,0.667
0.679,0.667
1.386,0.533
0.980,0.667
0.838,0.667
1.056,0.533
0.838,0.533
1.582,0.400
1.289,0.333
1.316,0.467
0.865,0.667
0.963,0.533
1.046,0.600
0.623,0.933
0.878,0.733
1.028,0.600
1.125,0.533
0.933,0.667
1.133,0.533
1.093,0.600
1.429,0.333
1.007,0.533
0.938,0.667
1.067,0.400
1.130,0.400
1.124,0.533
1.443,0.467
1.190,0.600
1.181,0.600
0.981,0.733
0.968,0.600
1.346,0.600
0.968,0.667
1.227,0.667
0.865,0.600
1.037,0.467
1.472,0.467
1.100,0.600
0.939,0.533
1.094,0.667
1.275,0.400
0.878,0.733
0.731,0.733
0.833,0.867
1.121,0.533
1.087,0.533
1.108,0.467
1.071,0.533
1.105,0.467
1.019,0.667
1.049,0.600
0.924,0.667
1.310,0.333
1.192,0.467
1.077,0.600
1.004,0.667
1.208,0.533
1.027,0.600
0.628,0.800
0.872,0.667
0.840,0.733
1.168,0.467
0.751,0.733
1.077,0.667
0.969,0.733
1.101,0.533
1.180,0.400
1.107,0.467
0.879,0.667
1.462,0.533
0.732,0.733
0.761,0.733
0.822,0.733
1.115,0.600
0.890,0.533
0.955,0.600
1.210,0.600
0.962,0.533
0.799,0.800
0.991,0.667
1.360,0.467
0.909,0.867
0.662,0.800
1.298,0.533
1.107,0.600
1.031,0.400
1.219,0.533
0.896,0.533
1.469,0.467
1.084,0.467
0.661,0.733
0.919,0.533
1.192,0.400
1.567,0.533
0.926,0.733
1.242,0.400
1.233,0.600
0.795,0.800
0.780,0.733
0.815,0.667
1.014,0.667
1.244,0.600
1.065,0.600
1.098,0.400
1.143,0.533
0.982,0.600
0.885,0.600
1.170,0.600
1.302,0.467
1.186,0.400
0.757,0.733
0.886,0.800
1.450,0.400
0.884,0.667
0.906,0.600
1.011,0.800
1.189,0.467
0.969,0.600
1.160,0.533
1.090,0.600
1.227,0.467
1.336,0.533
0.942,0.600
0.771,0.667
0.928,0.667
0.954,0.600
1.066,0.600
0.838,0.800
0.674,0.800
1.073,0.467
1.200,0.467
0.669,0.733
1.023,0.600
0.927,0.667
0.793,0.733
0.800,0.667
0.939,0.533
1.081,0.600
0.861,0.667
1.289,0.467
0.954,0.667
1.120,0.667
0.888,0.600
1.272,0.467
1.093,0.600
1.085,0.667
0.918,0.600
1.140,0.533
0.966,0.733
1.185,0.467
0.918,0.800
0.817,0.667
1.121,0.667
0.955,0.600
1.085,0.533
0.959,0.600
1.022,0.667
0.938,0.533
1.081,0.667
0.968,0.600
0.625,0.733
0.868,0.600
1.056,0.467
0.834,0.800
0.949,0.733
1.175,0.600
0.960,0.600
0.908,0.667
1.230,0.533
0.625,0.867
1.020,0.667
0.834,0.733
1.132,0.467
0.827,0.733
1.048,0.467
1.018,0.467
1.259,0.533
0.922,0.533
0.861,0.733
1.281,0.400
1.048,0.533
0.981,0.667
0.755,0.667
0.921,0.600
1.102,0.467
0.812,0.667
0.927,0.600
1.139,0.467
1.453,0.400
0.798,0.667
1.148,0.533
1.041,0.600
0.892,0.800
1.337,0.467
1.119,0.533
1.116,0.533
0.703,0.667
1.311,0.333
0.772,0.600
1.174,0.467
1.235,0.400
1.031,0.533
1.144,0.533
1.015,0.600
0.875,0.733
0.743,0.667
0.766,0.733
1.159,0.533
0.866,0.800
0.779,0.667
1.287,0.467
1.023,0.600
0.959,0.667
1.112,0.667
0.870,0.667
0.693,0.933
1.426,0.467
0.753,0.733
1.329,0.467
1.348,0.667
1.007,0.667
1.258,0.467
1.271,0.667
0.769,0.800
0.863,0.467
0.929,0.667
0.940,0.600
0.840,0.733
0.838,0.667
0.959,0.667
0.994,0.600
0.803,0.667
0.740,0.800
1.239,0.600
0.910,0.600
0.969,0.600
1.118,0.600
0.974,0.733
0.566,0.800
0.787,0.667
0.887,0.667
0.957,0.733
1.138,0.533
0.970,0.667
1.275,0.533
0.842,0.733
1.117,0.667
0.937,0.600
0.922,0.667
0.611,0.867
0.782,0.800
0.804,0.733
1.273,0.467
1.270,0.467
1.468,0.533
0.880,0.733
1.092,0.600
0.912,0.800
0.960,0.533
1.133,0.600
1.560,0.467
1.173,0.600
1.150,0.467
1.137,0.600
1.435,0.533
1.456,0.600
1.379,0.533
1.392,0.333
1.243,0.467
1.179,0.467
1.286,0.467
1.127,0.467
0.693,0.733
0.844,0.667
0.838,0.800
1.160,0.467
0.699,0.733
0.988,0.667
0.827,0.667
0.986,0.667
0.966,0.467
1.015,0.600
1.051,0.600
0.868,0.800
1.480,0.400
0.976,0.733
0.824,0.667
1.063,0.600
1.171,0.533
0.912,0.733
1.219,0.533
1.311,0.333
1.345,0.533
0.977,0.467
1.018,0.533
1.006,0.667
0.873,0.600
1.082,0.600
1.078,0.600
1.157,0.600
0.852,0.733
1.231,0.400
1.213,0.533
1.557,0.400
0.931,0.667
0.995,0.667
0.770,0.600
1.297,0.533
1.273,0.467
0.929,0.800
1.122,0.533
0.723,0.733
1.247,0.533
1.434,0.400
1.011,0.600
0.891,0.733
0.996,0.667
0.928,0.733
1.236,0.600
0.942,0.600
0.870,0.600
1.261,0.467
0.947,0.667
0.600,0.800
1.119,0.533
0.857,0.733
0.783,0.800
1.073,0.600
1.260,0.533
0.991,0.667
0.911,0.667
1.211,0.600
1.182,0.400
1.123,0.600
0.985,0.667
1.359,0.467
1.271,0.533
0.694,0.867
0.749,0.733
0.780,0.800
1.276,0.467
0.825,0.733
0.940,0.667
1.032,0.467
1.099,0.667
1.050,0.667
0.872,0.733
1.169,0.533
0.774,0.733
1.032,0.533
0.785,0.667
1.072,0.533
1.435,0.467
1.455,0.400
1.269,0.467
0.957,0.800
1.024,0.467
1.103,0.667
0.891,0.600
1.172,0.533
1.299,0.467
0.882,0.667
0.853,0.800
1.039,0.533
1.262,0.667
1.092,0.600
0.844,0.667
0.805,0.733
1.140,0.533
1.257,0.467
1.005,0.667
1.050,0.467
0.989,0.667
0.995,0.533
0.824,0.667
0.921,0.533
1.123,0.467
1.069,0.667
1.039,0.467
0.679,0.733
0.786,0.800
0.835,0.667
1.095,0.533
0.810,0.733
0.917,0.600
0.945,0.800
0.873,0.667
0.925,0.600
1.331,0.600
0.952,0.667
0.770,0.733
1.141,0.600
1.083,0.533
1.038,0.667
1.018,0.600
0.952,0.600
1.060,0.667
1.142,0.533
0.805,0.800
1.016,0.600
0.724,0.667
1.068,0.533
1.166,0.533
0.828,0.733
1.039,0.600
0.720,0.667
1.038,0.467
1.334,0.533
0.844,0.667
1.022,0.733
1.237,0.333
1.279,0.267
0.933,0.600
1.166,0.467
1.167,0.600
1.003,0.667
0.739,0.733
1.077,0.533
0.981,0.667
0.710,0.667
0.773,0.667
0.769,0.733
0.773,0.800
0.981,0.533
1.094,0.533
1.267,0.467
0.938,0.667
0.931,0.800
1.151,0.533
1.011,0.667
0.993,0.667
0.964,0.667
0.862,0.600
1.237,0.400
0.805,0.800
1.217,0.600
0.828,0.667
0.852,0.667
1.063,0.533
0.756,0.800
0.848,0.733
0.894,0.667
1.003,0.667
0.798,0.800
1.157,0.467
0.996,0.533
0.879,0.667
0.820,0.733
0.889,0.667
0.933,0.667
1.154,0.600
1.318,0.267
1.131,0.467
0.791,0.733
0.848,0.667
0.945,0.667
0.574,0.867
0.910,0.667
0.924,0.600
0.763,0.867
1.030,0.600
0.890,0.733
0.771,0.667
0.957,0.733
0.689,0.667
0.697,0.867
0.881,0.800
0.789,0.733
1.128,0.467
1.449,0.333
1.021,0.733
1.411,0.467
0.902,0.733
1.232,0.667
0.859,0.667
1.096,0.533
1.431,0.400
0.989,0.600
1.199,0.533
1.074,0.600
0.998,0.600
1.271,0.600
1.089,0.467
0.705,0.867
1.077,0.600
1.165,0.600
1.271,0.533
0.838,0.667
1.299,0.600
1.280,0.400
0.934,0.600
1.164,0.467
1.164,0.533
0.859,0.600
0.829,0.600
0.943,0.600
0.887,0.667
1.096,0.600
1.148,0.400
1.082,0.533
0.512,0.933
1.240,0.400
0.956,0.667
0.904,0.667
1.089,0.600
1.452,0.467
0.895,0.667
1.123,0.533
1.180,0.600
1.342,0.333
0.974,0.733
0.923,0.667
0.800,0.733
0.871,0.667
0.748,0.800
0.824,0.800
1.116,0.467
1.090,0.600
1.089,0.533
1.187,0.467
0.829,0.667
1.151,0.600
0.944,0.600
1.338,0.533
0.990,0.600
1.272,0.667
1.011,0.667
1.149,0.600
0.614,0.800
0.807,0.667
0.754,0.733
1.451,0.400
1.001,0.733
0.900,0.667
1.289,0.533
1.265,0.400
1.442,0.333
0.644,0.800
1.117,0.600
1.065,0.333
1.162,0.533
0.889,0.533
0.599,0.933
0.910,0.667
1.027,0.667
1.032,0.600
0.938,0.600
0.967,0.600
1.138,0.600
0.954,0.600
1.070,0.667
1.240,0.533
1.456,0.600
1.124,0.533
1.364,0.333
0.910,0.667
0.915,0.667
1.116,0.533
0.926,0.667
0.959,0.600
0.806,0.600
1.046,0.600
1.155,0.667
1.084,0.600
0.974,0.733
0.631,0.867
0.685,0.800
1.173,0.467
1.506,0.333
0.909,0.733
1.202,0.600
1.038,0.667
1.014,0.533
0.769,0.733
0.989,0.667
1.572,0.533
1.292,0.400
0.848,0.600
0.990,0.667
1.146,0.467
0.780,0.667
1.443,0.400
1.132,0.467
0.851,0.667
0.702,0.867
0.983,0.533
1.268,0.533
0.914,0.667
1.104,0.600
1.105,0.667
1.221,0.533
0.925,0.600
1.235,0.533
1.233,0.533
1.053,0.600
1.087,0.600
1.212,0.467
1.024,0.600
1.058,0.600
0.797,0.667
0.576,0.800
1.093,0.400
1.466,0.400
1.259,0.467
0.914,0.733
1.485,0.467
0.792,0.667
1.157,0.467
0.990,0.600
1.003,0.667
0.881,0.600
1.030,0.467
1.148,0.533
1.107,0.533
0.980,0.667
0.947,0.667
0.962,0.533
0.860,0.667
1.039,0.600
0.876,0.667
1.177,0.533
1.403,0.600
0.974,0.533
1.634,0.333
1.240,0.467
0.705,0.733
1.200,0.533
1.179,0.533
0.997,0.600
0.814,0.733
0.861,0.667
0.555,0.867
0.787,0.733
1.403,0.533
1.423,0.467
1.107,0.533
1.089,0.533
1.015,0.400
0.809,0.800
1.069,0.600
1.250,0.467
0.983,0.733
1.422,0.467
1.392,0.400
1.004,0.733
1.013,0.667
0.911,0.800
1.303,0.467
0.900,0.600
1.295,0.600
1.107,0.667
1.019,0.733
1.507,0.333
1.300,0.467
1.112,0.600
1.054,0.533
1.300,0.400
0.718,0.800
1.135,0.467
0.894,0.800
1.042,0.467
1.438,0.333
1.333,0.467
1.098,0.667
0.937,0.467
0.775,0.733
1.411,0.533
0.846,0.667
1.133,0.533
1.151,0.533
1.156,0.533
1.107,0.667
0.869,0.667
1.025,0.667
0.815,0.667
1.031,0.667
1.189,0.533
0.890,0.800
0.682,0.933
0.980,0.733
1.302,0.533
0.909,0.600
1.053,0.600
1.005,0.600
0.815,0.733
1.410,0.333
0.993,0.667
1.161,0.533
0.921,0.533
0.770,0.800
1.136,0.533
1.125,0.533
1.088,0.667
0.954,0.667
0.975,0.667
0.993,0.533
1.027,0.600
1.100,0.533
0.923,0.600
1.131,0.533
1.049,0.667
0.943,0.667
0.954,0.600
1.008,0.667
1.171,0.533
1.190,0.400
0.922,0.600
0.930,0.667
0.790,0.667
1.011,0.600
1.186,0.467
1.089,0.533
1.138,0.600
1.094,0.533
1.183,0.467
1.247,0.600
0.499,0.933
1.123,0.600
1.262,0.533
0.749,0.867
1.023,0.667
0.785,0.667
0.763,0.733
0.980,0.667
1.321,0.467
1.241,0.533
1.130,0.533
1.251,0.333
0.740,0.733
1.038,0.533
0.808,0.667
0.780,0.800
0.891,0.733
1.120,0.467
1.157,0.667
0.738,0.667
0.926,0.600
0.858,0.667
1.302,0.533
1.106,0.733
1.025,0.600
1.004,0.667
0.935,0.533
0.955,0.600
1.076,0.533
0.896,0.533
1.114,0.600
1.100,0.533
1.128,0.600
0.844,0.733
1.038,0.533
0.939,0.600
1.607,0.333
0.810,0.733
1.229,0.467
1.091,0.600
0.749,0.867
0.744,0.733
0.953,0.733
1.164,0.733
0.988,0.600
1.112,0.533
0.954,0.667
1.092,0.533
1.106,0.600
0.811,0.733
0.620,0.800
0.917,0.800
0.786,0.733
0.762,0.800
1.166,0.400
1.047,0.467
0.792,0.733
1.102,0.667
1.212,0.600
1.258,0.533
1.279,0.467
0.768,0.800
0.500,0.933
1.057,0.600
1.051,0.467
0.925,0.533
1.378,0.467
0.973,0.667
0.683,0.733
1.084,0.733
1.001,0.600
0.842,0.867
1.167,0.467
0.860,0.667
0.959,0.667
1.589,0.267
0.882,0.667
0.952,0.733
1.294,0.533
0.903,0.533
1.165,0.533
0.990,0.667
0.803,0.733
1.365,0.333
0.812,0.667
1.425,0.333
1.127,0.467
1.025,0.667
1.252,0.400
1.091,0.600
0.718,0.733
0.601,0.933
0.883,0.600
0.969,0.733
0.951,0.667
1.183,0.533
1.312,0.467
1.550,0.467
1.140,0.600
1.245,0.533
1.277,0.533
1.079,0.667
1.155,0.333
0.935,0.667
1.108,0.533
1.925,0.333
0.831,0.733
1.108,0.600
1.339,0.400
0.764,0.800
1.142,0.800
1.032,0.667
0.765,0.800
1.150,0.533
0.986,0.733
1.154,0.533
1.265,0.667
0.907,0.667
0.916,0.533
0.960,0.667
1.135,0.533
1.001,0.733
0.964,0.733
0.978,0.667
0.792,0.800
1.389,0.400
1.127,0.667
1.184,0.600
0.816,0.733
1.124,0.467
1.369,0.333
0.987,0.600
1.085,0.467
0.531,0.800
1.144,0.533
0.722,0.733
1.101,0.533
1.253,0.467
1.355,0.400
0.873,0.667
0.845,0.733
0.874,0.800
0.887,0.667
1.252,0.467
0.956,0.667
1.321,0.333
0.724,0.733
0.833,0.800
1.442,0.267
1.023,0.600
1.091,0.533
1.264,0.533
0.787,0.733
1.180,0.667
1.330,0.467
1.217,0.400
1.065,0.667
1.426,0.267
1.253,0.467
1.104,0.667
1.092,0.600
1.486,0.533
0.966,0.533
1.130,0.467
1.551,0.400
0.960,0.600
0.980,0.533
1.023,0.467
0.689,0.933
1.307,0.467
1.220,0.333
1.105,0.467
1.162,0.400
0.837,0.667
1.335,0.400
1.227,0.533
0.778,0.800
1.038,0.667
0.829,0.667
0.810,0.800
0.930,0.733
1.536,0.333
1.383,0.467
0.533,0.800
1.038,0.733
0.776,0.600
1.158,0.533
1.095,0.533
0.609,0.800
0.893,0.667
0.988,0.533
0.919,0.667
0.947,0.467
1.061,0.600
0.816,0.667
1.185,0.600
1.134,0.533
1.068,0.667
1.537,0.200
0.950,0.667
0.725,0.800
1.256,0.533
0.792,0.733
0.968,0.667
1.299,0.533
0.848,0.733
1.499,0.467
0.970,0.667
1.490,0.600
0.983,0.533
1.508,0.400
1.006,0.733
0.760,0.733
1.132,0.600
1.243,0.533
1.001,0.667
1.021,0.600
0.858,0.800
0.833,0.600
1.272,0.533
1.051,0.533
1.069,0.533
1.011,0.600
1.321,0.600
0.885,0.667
1.049,0.600
1.153,0.600
1.223,0.467
1.085,0.667
0.809,0.667
0.910,0.733
1.252,0.400
1.064,0.533
1.183,0.600
0.834,0.733
1.003,0.667
0.669,0.667
1.300,0.400
0.956,0.667
